input,name,qty,range_end,unit,comment
2 pints berries such as raspber ries or strawberries,berries,2,0,pint,such as raspberries or strawberries
"2 tablespoons caramel coloring (<a href=""http://cooking.nytimes.com/recipes/2762-caramel-coloring"">see recipe</a>)",caramel coloring,2,0,tablespoon,see recipe
2 tablespoons olive oil,olive oil,2,0,tablespoon,
1/2 ounce (about 1/2 cup) dried mushrooms (preferably porcinis),dried mushrooms,0.5,0,,
"1 1/2 teaspoons kosher salt, plus more to taste","kosher salt, plus more to taste",1.5,0,teaspoon,
pepper,pepper,0,0,,
1/4 teaspoon ground cloves,cloves,0.25,0,teaspoon,ground
"2 thick slices stale French bread, crusts removed (about 1 ounce)","thick slices stale French bread, crusts removed (about 1 ounce)",2,0,,
Salt to taste\n,salt,0,0,,
"1 baguette, thinly sliced and toasted",baguette,1,0,,thinly sliced and toasted
Freshly ground black pepper,black pepper,0,,,Freshly ground
2 tablespoons lemon juice \n,lemon juice,2,0,tablespoon,
2 cups fresh orange juice,fresh orange juice,2,0,cup,
1 tablespoon plus 1 teaspoon chili powder,plus 1 teaspoon chili powder,1,0,tablespoon,
1/2 cup fresh or canned chicken broth,chicken broth,0.5,0,cup,fresh or canned
4 cups stemmed and quartered shiitake mushrooms,shiitake mushrooms,4,0,cup,stemmed and quartered
Salt to taste,Salt,0,0,,to taste
1/2 pound elbow macaroni,elbow macaroni,0.5,0,pound,
1 cup cooked green and yellow beans,cooked green and yellow beans,1,0,cup,
Generous pinch of saffron threads,saffron threads,0,0,pinch,Generous
1 tablespoon fresh lemon juice,lemon juice,1,0,tablespoon,fresh
Vegetable shortening for greasing griddle,Vegetable shortening,0,0,,for greasing griddle
1 teaspoon freshly ground black\npepper,freshly ground black pepper,1,0,teaspoon,
"3 medium boiled potatoes, cut into slivers about 1 1/2 inches long",potatoes,3,0,,"medium boiled, cut into slivers about 1 1/2 inches long"
6 ounces gewürztraminer,gewurztraminer,6,0,ounce,
50 mussels,mussels,50,0,,
1/2 cup dried bread crumbs,bread crumbs,0.5,0,cup,dried
1 cup kimchi juice,kimchi juice,1,0,cup,
1/4 cup extra virgin olive oil,extra virgin olive oil,0.25,0,cup,
1 cup mint leaves,mint leaves,1,0,cup,
2 tablespoons melted unsalted butter,unsalted butter,2,0,tablespoon,melted
"1/4 pound goat cheese of your choice, crumbled, at room temperature",goat cheese,0.25,0,pound,"of your choice, crumbled, at room temperature"
1 pound medium-size sea scallops (about 30 to the pound),scallops,1,0,pound,medium-size sea (about 30 to the pound)
1/2 cup barley,barley,0.5,0,,
"4 ounces carrots, cut into 1-inch-thick matchsticks (about 1 1/3 cups)",carrots,4,0,ounce,cut into 1-inch-thick matchsticks (about 1 1/3 cups)
1/3 cup raw brown (turbinado) sugar,1/3 cup raw brown (turbinado) sugar,0.33,0,cup,
1/4 cup finely diced carrots,carrots,0.25,0,cup,finely diced
Finely grated zest of 1 lemon,lemon,1,,,Finely grated zest of
1 teaspoon dried thyme,thyme,1,,teaspoon,dried
"1 teaspoon salt, plus more as needed",salt,1,,teaspoon,plus more as needed
1/4 cup chopped cilantro,cilantro,0.25,0,cup,chopped
1/2 teaspoon black pepper,black pepper,0.5,0,teaspoon,
1 teaspoon Chinese brown bean sauce,brown bean sauce,1,0,teaspoon,Chinese
4 ounces Gorgonzola dolce ,Gorgonzola dolce,4,0,ounce,"(creamy, sweet gorgonzola)"
1 1/2 vanilla beans,vanilla beans,1.5,0,,
12 ounces zucchini,zucchini,12,0,ounce,
1 teaspoon olive oil,olive oil,1,0,teaspoon,
"Juice of 1 lemon, more for serving",lemon,1,0,,"Juice of, more for serving"
1/4 teaspoon vanilla extract,vanilla extract,0.25,0,teaspoon,
"3 garlic cloves, smashed",garlic cloves,3,0,,
4 ounces ricotta cheese,ricotta cheese,4,0,,
"2/3 cup sugar, plus more to taste",sugar,0.67,0,cup,plus more to taste
"6 eggs, separated",eggs,6,0,,separated
Salt and cayenne pepper,Salt and cayenne pepper,0,0,,
"1 medium potato, preferably high-starch (''russet'' or ''baking''), peeled and diced",potato,1,0,,"medium, preferably high-starch (russet or baking), peeled and diced"
Salt and freshly ground white pepper to taste,Salt and white pepper,0,0,,freshly ground to taste
"1 cup sugar, divided",sugar,1,0,cup,divided
1/2 cup gobindavog or basmati rice (see note),rice,0.5,0,cup,gobindavog or basmati (see note)
1/8 teaspoon salt,salt,0.13,0,teaspoon,
10 ounces white pearl onions,onions,10,0,ounce,white pearl
"2 heads frisee, rinsed, dried, cored and torn in pieces",frisee,2,0,head,"rinsed, dried, cored and torn in pieces"
"2 cloves garlic, minced",garlic,2,0,clove,minced
A few drops hot sauce,hot sauce,1,0,drop,few
1 cup fresh or canned chicken broth,chicken broth,1,0,cup,fresh or canned
Pinch salt,salt,0,0,,
3 tablespoons olive oil,olive oil,3,0,,
3 to 4 tablespoons olive oil,olive oil,3,4,tablespoon,
"2 ounces French or Italian bread, crusts removed, torn in small pieces",bread,2,0,ounce,"French or Italian, crusts removed, torn in small pieces"
"1/2 small onion, finely chopped (1/2 cup)",onion,0.5,0,,", finely chopped (1/2 cup)"
Minced chives for garnish,chives,0,0,,Minced for garnish
1/3 cup finely chopped blanched almonds,almonds,0.33,0,cup,finely chopped blanched
Pinch cayenne,cayenne,1,0,pinch,
"4 shallots, two minced, two finely sliced",shallots,4,0,,"two minced, two finely sliced"
Salt and freshly ground pepper to taste,Salt and pepper,0,0,,freshly ground to taste
"6 ounces plum tomatoes, finely chopped",plum tomatoes,6,0,ounce,finely chopped
1 tablespoon thinly sliced scallion greens,scallion greens,1,0,tablespoon,thinly sliced
40 grams (1/2 cup) unsweetened shredded coconut,unsweetened shredded coconut,40,0,gram,(1/2 cup)
1 piece lemon peel,lemon peel,1,0,piece,
"9 dried dates, pitted and chopped",dates,9,0,,"dried, pitted and chopped"
2 tablespoons safflower oil,safflower oil,2,0,tablespoon,
2 cups previously cooked mashed sweet potatoes (approximately 1 pound fresh),previously cooked mashed sweet potatoes (approximately 1 pound fresh),2,0,cup,
2* pounds small artichokes (2 1/2 to 3 ounces each) or 1 pound frozen artichoke hearts,small artichokes (21/2 to 3 ounces each),2,0,pound,or 1 pound frozen artichoke hearts
"3/4 cup frozen winter squash purée, thawed",squash,0.75,0,,
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
3 chicken legs (including thighs),chicken legs,3,0,,including thighs
2 2/3 cups chilled crème anglaise (see <a href='http://www.nytimes.com/recipes/1015855/cr-and-egrave-me-anglaise.html'>recipe</a>) ,chilled crème anglaise,2.33,0,cup,
3 tablespoons to 1/4 cup water,water,3,4,tablespoon,
1/2 cup diced strawberries,strawberries,0.5,0,cup,diced
2 teaspoons freshly ground black pepper,ground black pepper,2,0,teaspoon,
"Salt, if necessary",Salt,0,0,,if necessary
"1 1/2 pounds large shrimp, shelled and deveined",shrimp,1.5,0,pound,"large, shelled and deveined"
1/4 teaspoon saffron stems or 1/2 teaspoon turmeric,saffron,0.25,0,teaspoon,stems or 1/2 teaspoon turmeric
1 tablespoon (15 grams) sherry vinegar,vinegar,1,0,,
1 cup quinoa,quinoa Salt,1,0,cup,
"1/4 cup chopped soft herbs, such as dill, tarragon, chives and parsley","chopped soft herbs, such as dill, tarragon, chives and parsley",0.25,0,cup,
Salt and pepper,Salt and pepper,0,0,,
1/4 to 1/3 cup rice,rice,0.25,0.33,cup,
"5 tablespoons/71 grams unsalted butter, at room temperature",unsalted butter,5,0,tablespoon,"71 grams, at room temperature"
1 tablespoon soaked chia seeds,soaked chia seeds,1,0,tablespoon,
2 1/2 teaspoons vanilla extract,vanilla extract,2.5,0,teaspoon,
1 tablespoon freshly squeezed lemon juice,lemon juice,1,0,tablespoon,freshly squeezed
1 teaspoon minced garlic,garlic,1,0,teaspoon,minced
2 tablespoons Sherry,Sherry,2,0,tablespoon,
"3/4 cup hazelnuts, toasted, skinned and ground",hazelnuts,0.75,0,cup,"toasted, skinned and ground"
"1/2 bunch medium asparagus, ends snapped, halved vertically and cut into 1-inch pieces",asparagus,0.5,,bunch,"medium,ends snapped, halved vertically and cut into 1-inch pieces"
1/2 cup kosher salt,salt,0.5,0,cup,kosher
1 bay leaf,bay leaf,1,0,,
Fresh fruit to garnish,fruit,0,0,,Fresh to garnish
"3 cups chicken broth, homemade or low-sodium canned",chicken broth,3,0,cup,homemade or low-sodium canned
"2 medium-size red bell peppers, cored, deribbed and cut in 1/4-inch dice",red bell peppers,2,0,,"medium-size, cored, deribbed and cut in 1/4-inch dice"
1 cup water,water,1,0,cup,
2 teaspoons dried Mexican oregano,Mexican oregano,2,0,,dried
"3 or 4 medium apples, preferably Golden Delicious, or pears, peeled, cored and very thinly sliced",apples,3,4,,"medium, preferably Golden Delicious, or pears, peeled, cored and very thinly sliced"
1 cup finely chopped green pepper,green pepper,1,0,cup,finely chopped
1 cup water,water,1,0,cup,
1 teaspoon kosher salt,kosher salt,1,0,teaspoon,
3/4 cup plus 6 tablespoons sugar,sugar,18,0,tablespoon,
Salt to taste if desired,Salt,0,0,,to taste if desired
1 teaspoon cornstarch or arrowroot dissolved in 2 tablespoons vegetable stock or water,cornstarch or arrowroot dissolved in 2 tablespoons vegetable stock or water,1,0,teaspoon,
1/4 cup dry sherry,dry sherry,0.25,0,cup,
3/4 cup shelled hazelnuts,hazelnuts,0.75,0,cup,shelled
1/4 teaspoon black pepper,black pepper,0.25,0,teaspoon,
4 chicken bouillion cubes,chicken bouillion cubes,4,0,,
1/3 cup fresh chervil leaves,chervil leaves,0.33,0,cup,fresh
Salt and freshly ground pepper to taste,Salt and pepper,0,0,,freshly ground to taste
A touch of dry vermouth,dry vermouth,0,0,,A touch of
rice,rice,0,0,,
1 tablespoon paprika,paprika,1,0,tablespoon,
"6 big scallops, each sliced into 4 pieces",scallops,6,0,,
1/4 teaspoon freshly ground pepper,pepper,0.25,0,teaspoon,freshly ground
1 tablespoon fresh lemon juice,lemon juice,1,0,tablespoon,fresh
1 cup chopped nuts (I recommend almonds and pecans),nuts,1,0,cup,"chopped, I recommend almonds and pecans"
1/2 cup toasted coconut for garnish,coconut,0.5,0,cup,toasted for garnish
2 teaspoons red-wine vinegar,red-wine vinegar,2,0,teaspoon,
1 1/4 cup all-purpose flour,all-purpose flour,1.25,0,cup,
6 ounces rose or dry red wine,wine,6,0,ounce,rose or dry red
"3/4 pound fresh small mushrooms, cut into quarters, about 4 cups","fresh small mushrooms, cut into quarters, about 4 cups",0.75,0,pound,
1/2 cup low-fat milk,low-fat milk,0.5,0,cup,
2 tablespoons hoisin sauce,hoisin sauce,2,0,tablespoon,
"1 large onion, preferably a sweet red onion, finely chopped",onion,1,0,,"preferably a sweet red onion, finely chopped"
3 to 4 ounces coarsely chopped black truffles,black truffles,3,4,ounce,coarsely chopped
"3/4 to 1 cup chicken or veal stock, preferably homemade",stock,0.75,1,cup,"chicken or veal, preferably homemade"
"4 to 6 cups cleaned, torn arugula or dandelion greens","cleaned, torn arugula",4,6,cup,or dandelion greens
"3 scallions, thinly sliced",scallions,3,0,,thinly sliced
3 cups thinly shredded savoy cabbage,savoy cabbage,3,0,cup,thinly shredded
2 tablespoons finely chopped shallots,shallots,2,0,tablespoon,finely chopped
1/2 cup white vinegar,white vinegar,0.5,0,cup,
"1/2 pound lean salt pork, cut into thin slices",pork,0.5,0,pound,"lean salt, cut into thin slices"
2 tablespoons olive oil,olive oil,2,0,tablespoon,
"3 cups confectioners’ sugar, sifted\n",confectioners’ sugar,3,0,cup,
"1 large onion, thinly sliced",onion,1,0,,thinly sliced
"One 2-ounce can anchovy fillets, drained",anchovy fillets,1,0,,drained
Hot red pepper flakes to taste,red pepper flakes,0,0,,Hot to taste
2 tablespoons brown sugar,brown sugar,2,0,tablespoon,
"1 oxtail, about 2 1/2 pounds, cut in 1-inch slices",oxtail,1,0,,"about 2 1/2 pounds, cut in 1-inch slices"
Salt and freshly ground pepper,Salt and pepper,0,0,,freshly ground
"4 medium celeriac bulbs about 3 1/2 pounds, peeled and diced",celeriac bulbs,4,0,,"about 3 1/2 pounds, peeled and diced"
1/3 cup sugar,sugar,0.33,0,cup,
1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0,teaspoon,freshly grated
1/2 cup freshly squeezed lime juice,lime juice,0.5,0,cup,freshly squeezed
"2 celery stalks, sliced 1/4-inch thick",celery,2,,stalks,sliced 1/4-inch thick
"1 butternut squash, about 2 pounds",butternut squash,1,0,,about 2 pounds
"4 garlic cloves, slivered",garlic,4,,cloves,slivered
"1/4 cup capers, preferably salt-packed, rinsed and drained",capers,0.25,0,cup,"preferably salt-packed, rinsed and drained"
1 1/2 teaspoons coriander seeds,coriander seeds,1.5,,teaspoons,
2 tablespoons extra virgin olive oil,extra virgin olive oil,2,0,,
1 cup almond flour (see note),almond flour,1,0,cup,see note
"18 blini (<a href=""http://cooking.nytimes.com/recipes/10180-blini"">see recipe</a>)",blini,18,0,,(see recipe)
"Mango Salsa (<a href=""http://cooking.nytimes.com/recipes/6422-mango-salsa"">see recipe</a>)",Mango Salsa,1,0,,(see recipe)
Salt and black pepper,Salt and black pepper,0,0,,
1/2 cup grated sharp Cheddar cheese,sharp Cheddar cheese,0.5,0,cup,grated
1/2 cup raw walnuts,raw walnuts,0.5,0,cup,
1 cup finely diced eggplant,finely diced eggplant,1,0,cup,
Salt,Salt,0,0,,
"2 ribs celery, chopped",celery,2,0,,chopped
1 teaspoon pure vanilla extract,vanilla extract,1,0,teaspoon,pure
1/2 cup buttermilk,buttermilk,0.5,0,cup,
5 tablespoons extra-virgin olive oil,olive oil,5,0,tablespoon,extra-virgin
"1 tablespoon honey, or to taste",honey,1,0,tablespoon,or to taste
"1 pound turkey cutlets, cut across the grain in thin (1/4 to 1/2-inch) slices",turkey cutlets,1,0,pound,
"1/2 cup sesame seeds, lightly toasted",sesame seeds,0.5,0,cup,lightly toasted
1 tablespoon soy sauce,soy sauce,1,0,tablespoon,
1 teaspoon fine sea salt (5 grams),fine sea salt,1,,teaspoon,5 grams
2 sourdough rolls or slices of bread,sourdough,2,0,,rolls or slices of bread
"Grated Parmesan cheese, for serving",Grated Parmesan cheese,0,0,,
Juice of 1 lime,Juice of 1 lime,0,0,,
Olive oil for cooking,Olive oil,0,0,,Olive oil for cooking
1 tablespoon fresh lemon juice,lemon juice,1,0,tablespoon,fresh
"12 small ripe tomatoes, cored and halved",tomatoes,12,0,,"small ripe, cored and halved"
1/2 cup minced mint leaves,mint leaves,0.5,0,cup,minced
Olive oil,Olive oil,0,0,,
Salt and freshly ground pepper to taste,Salt and pepper,0,0,,freshly ground to taste
Freshly ground black pepper,black pepper,0,0,,Freshly ground
1 1/2 ounces vodka,vodka,1.5,0,ounce,
Salt to taste,Salt,0,0,,to taste
"5 to 15 clementines, peeled and sectioned, about 3 cups",clementines,5,0,,"to 15, peeled and sectioned, about 3 cups"
"3 cloves garlic, peeled and crushed",garlic,3,0,clove,peeled and crushed
1 tablespoon extra virgin olive oil,extra virgin olive oil,1,0,tablespoon,
"2 teaspoons pink, green and black peppercorns, cracked",peppercorns,2,0,teaspoon,"pink, green and black, cracked"
"Juice of 1 lemon, more to taste",lemon,1,,,"Juice of, more to taste"
1/2 cup dry white wine such as sauvignon blanc or pinot grigio,dry white wine,0.5,0,cup,
Few shakes salt,salt,0,0,,Few shakes
Freshly ground pepper to taste,pepper,0,0,,"Freshly ground, to taste"
3 tablespoons lightly toasted slivered almonds,almonds,3,0,,
1 teaspoon black pepper,black pepper,1,0,teaspoon,
1/2 teaspoon kosher salt,kosher salt,0.5,0,teaspoon,
"2 medium cloves garlic, peeled and minced",garlic,2,0,clove,peeled and minced
2 cups - flour,flour,2,0,cup,
"1 green bell pepper, diced",green bell pepper,1,0,,diced
2 bay leaves,bay,2,0,leaf,
1/2 cup sugar,sugar,0.5,0,cup,
2 black peppercorns,black peppercorns,2,0,,
1 ounce Cognac,Cognac,1,0,ounce,
1/4 teaspoon ground cumin,cumin,0.25,0,teaspoon,ground
1/2 cup dry red wine or dry vermouth,dry red wine,0.5,0,cup,
1 cup heavy cream,heavy cream,1,,cup,
1 teaspoon kosher salt,salt,1,0,teaspoon,kosher
1 bay leaf,bay leaf,1,0,,
"8 basil leaves, cut into fine threads",basil leaves,8,0,,cut into fine threads
"1 cup frozen peas, thawed (optional)",frozen peas,1,0,cup,thawed (optional)
Fresh coarsely cracked black pepper to taste,black pepper,0,0,,Fresh coarsely cracked to taste
2 tablepoons finely chopped shallots,shallots,2,0,,finely chopped
1/8 teaspoon freshly grated nutmeg,nutmeg,0.13,0,teaspoon,freshly grated
"2 medium tomatoes, grated, about 1 1/4 cups",tomatoes,2,0,,
2 tablespoons tomato paste,tomato paste,2,0,tablespoon,
"1 large head endive, cut into bite-size pieces (about 2 cups)",head endive,1,,large,cut into bite-size pieces about 2 cups
1/2 teaspoon black peppercorns,black peppercorns,0.5,0,teaspoon,
2 sprigs fresh thyme or 1 teaspoon dried,fresh thyme,2,0,sprig,or 1 teaspoon dried
"1 14-ounce can chopped tomatoes, with juice",tomatoes,1,0,,"chopped, with juice"
24 large sprigs cilantro,cilantro,24,0,sprig,large
"1/2 to 1 teaspoon rose water, to taste",rose water,1,0,teaspoon,
3 tablespoons finely chopped onion,onion,3,0,tablespoon,finely chopped
1 cup sour cream,sour cream,1,0,cup,
"1 tablespoon chopped fresh mint, plus sprigs for garnish",mint,1,0,tablespoon,"chopped fresh, plus sprigs for garnish"
2 tablespoons heavy cream,heavy cream,2,0,tablespoon,
"4 large carrots, peeled and sliced into 1/2-inch coins",carrots,4,0,,"large, peeled and sliced into 1/2-inch coins"
4 tablespoons butter,butter,4,0,tablespoon,
"2 1-pound pork tenderloins, each 10 inches long and 2 inches thick",pork,2,0,pound,"2 1-pound tenderloins, each 10 inches long and 2 inches thick"
"2 small new potatoes, cut into 1/2-inch dice",potatoes,2,0,,"small new, cut into 1/2-inch dice"
3/4 cup heavy cream,heavy cream,0.75,0,cup,
1 tablespoon balsamic vinegar,balsamic vinegar,1,0,tablespoon,
Beets,beets,0,0,,
1 teaspoon baking powder,baking powder,1,0,teaspoon,
"1/2 large or medium onion, finely minced","large or medium onion, finely minced",0.5,0,,
About 5 cups hot chicken stock,chicken stock,5,0,cup,About hot
"2 ounces unsalted high-fat butter, melted",unsalted high-fat butter,2,0,ounce,melted
1 ounce Midori melon liqueur,Midori melon liqueur,1,0,ounce,
Freshly ground pepper,pepper,0,0,,Freshly ground
1 teaspoon slivered garlic,garlic,1,0,teaspoon,slivered
3 tablespoons plain low-fat yogurt,yogurt,3,0,tablespoon,plain low-fat
3/4 cup pecan halves,pecan halves,0.75,0,cup,
3 sprigs thyme,sprigs thyme,3,0,,
"2 cloves garlic, crushed",garlic,2,0,,crushed
"1 1/2 pounds boneless pork shoulder, in 3/4-inch chunks",pork shoulder,1.5,0,pound,"boneless, in 3/4-inch chunks"
